,pcd7,Large User,Total households,Population aged 65+,Females,Females aged 5-9,Females aged 65-69,Females aged 65+,Females aged 70-74,Females aged 75-79,Females aged 80-84,Females aged 85-89,Females aged 90-94,Females aged 95_99,Females aged 100+,Males,Males aged 5-9,Males aged 65-69,Males aged 65+,Males aged 70-74,Males aged 75-79,Males aged 80-84,Males aged 85-89,Males aged 90-94,Males aged 95-99,Males aged 100+,Females aged under 25,Females aged 25-44,Females aged 45-65,Males aged under 25,Males aged 25-44,Males aged 45-65,PC_Area,Mean Income,Median Income,Mode Income,Lower Quartile
6212,W1K4JS,0.0,0.018518518518518517,0.013888888888888888,0.012345679012345678,0.0,0.0,0.025,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0196078431372549,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.011363636363636364,0.024390243902439025,W,0.3820704375667022,0.37254901964705883,0.20454545454545456,0.3451096622236605
3849,W104HS,0.0,0.06790123456790123,0.027777777777777776,0.10493827160493827,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13071895424836602,0.07692307692307693,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.075,0.15,0.10909090909090909,0.06818181818181818,0.12195121951219512,W,0.5699039487726788,0.5610294117647059,0.29545454545454547,0.527588421271999
2026,SW1W0JJ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,SW,0.695837780149413,0.6862745097647059,0.4318181818181818,0.6521438450873148
1315,SW1P2LE,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.024390243902439025,SW,0.39487726787620064,0.3764705882352941,0.1590909090909091,0.34798189357659604
5942,W1K1DH,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.7822838847385272,0.7549019608235294,1.0,0.7372060857582744
6930,W1U4NA,0.0,0.012345679012345678,0.013888888888888888,0.012345679012345678,0.0,0.0,0.025,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.01818181818181818,0.022727272727272728,0.0,W,0.25720384204909286,0.24543610552941178,0.1590909090909091,0.23267024657117596
450,NW86PX,0.0,0.043209876543209874,0.041666666666666664,0.06790123456790123,0.041666666666666664,0.07142857142857142,0.075,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.1,0.01818181818181818,0.0,0.04878048780487805,NW,0.5709711846318036,0.5465686274117647,0.29545454545454547,0.49846473033182276
4041,W1B4AZ,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,W,0.4439701173959445,0.4248366012941176,0.20454545454545456,0.3997925311535097
1450,SW1P4EB,0.0,0.14814814814814814,0.09722222222222222,0.12345679012345678,0.041666666666666664,0.07142857142857142,0.075,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1503267973856209,0.07692307692307693,0.125,0.125,0.2222222222222222,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.0875,0.175,0.07272727272727272,0.06818181818181818,0.17073170731707318,SW,0.5058697972251868,0.4764705882352941,0.20454545454545456,0.42362680256627605
870,NW89QG,0.0,0.2222222222222222,0.125,0.2345679012345679,0.125,0.07142857142857142,0.125,0.08333333333333333,0.1111111111111111,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.24836601307189543,0.11538461538461539,0.125,0.125,0.1111111111111111,0.25,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.2,0.225,0.14545454545454545,0.1590909090909091,0.21951219512195122,NW,0.768409818569904,0.7580411475294118,1.0,0.7267817916951685
5151,W1H1DH,0.0,0.037037037037037035,0.013888888888888888,0.043209876543209874,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0392156862745098,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0125,0.075,0.0,0.022727272727272728,0.07317073170731707,W,0.5645677694770544,0.5397058823529411,0.29545454545454547,0.48910788385801723
2285,SW1X7LY,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.022727272727272728,0.024390243902439025,SW,0.8089647812166488,0.8,1.0,0.7797372060937541
6171,W1K3RE,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.7609391675560299,0.7745098038823529,1.0,0.8141671607563624
1874,SW1V4AB,0.0,0.030864197530864196,0.013888888888888888,0.043209876543209874,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026143790849673203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0375,0.025,0.0,0.022727272727272728,0.04878048780487805,SW,0.9477054429028815,0.9677419355294118,1.0,0.9697095436489385
5051,W1G9DY,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,W,0.7086446104589115,0.7142857142352941,0.38636363636363635,0.7291049200854028
6787,W1U2QH,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.5987193169690501,0.5980392156470589,0.29545454545454547,0.5589804387434838
595,NW88AX,0.0,0.3271604938271605,0.5,0.6049382716049383,0.20833333333333334,0.5,0.55,0.4166666666666667,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.5555555555555556,0.19230769230769232,0.375,0.4375,0.3333333333333333,0.25,0.5,0.15384615384615385,0.0,0.3333333333333333,0.0,0.5,0.3375,0.45,0.5454545454545454,0.22727272727272727,0.3902439024390244,NW,0.4055496264674493,0.3848704408235294,0.1590909090909091,0.3397981026962488
3122,W25NJ,0.0,0.41975308641975306,0.1111111111111111,0.3395061728395062,0.041666666666666664,0.14285714285714285,0.1,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.39215686274509803,0.038461538461538464,0.125,0.125,0.2222222222222222,0.125,0.0,0.0,0.0,0.0,0.0,0.17307692307692307,0.425,0.175,0.09090909090909091,0.4772727272727273,0.1951219512195122,W,0.5453575240128068,0.5231049121176471,0.29545454545454547,0.47084452044986264
7027,W1U5LR,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.5240128068303095,0.5220588235294118,0.25,0.48910788385801723
5648,W1J0AY,0.0,0.024691358024691357,0.041666666666666664,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.09375,0.0,0.125,0.16666666666666666,0.0,0.1111111111111111,0.0,0.0,0.019230769230769232,0.0125,0.0,0.01818181818181818,0.011363636363636364,0.024390243902439025,W,0.83991462113127,0.854489164117647,1.0,0.8263189093507317
2850,W23ET,0.0,0.1111111111111111,0.05555555555555555,0.09259259259259259,0.0,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13071895424836602,0.038461538461538464,0.0,0.0625,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0875,0.075,0.07272727272727272,0.11363636363636363,0.07317073170731707,W,0.5624332977588047,0.5471521942352942,0.29545454545454547,0.5044388690833559
5807,W1J7HB,0.0,0.018518518518518517,0.027777777777777776,0.018518518518518517,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.04878048780487805,W,0.6926360725720384,0.683006536,0.4318181818181818,0.6521438450873148
3353,W91ET,0.0,0.3395061728395062,0.1388888888888889,0.3333333333333333,0.125,0.07142857142857142,0.075,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.40522875816993464,0.07692307692307693,0.25,0.21875,0.2222222222222222,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.11538461538461539,0.3,0.45,0.16363636363636364,0.36363636363636365,0.2926829268292683,W,0.7011739594450374,0.6890221056470588,1.0,0.6448351847464594
1832,SW1V3PE,0.0,0.15432098765432098,0.1111111111111111,0.12962962962962962,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.16339869281045752,0.0,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.0875,0.125,0.03636363636363636,0.125,0.1951219512195122,SW,0.5549626467449307,0.5352597178823529,0.29545454545454547,0.4862027526420085
1348,SW1P2QF,0.0,0.29012345679012347,0.18055555555555555,0.2222222222222222,0.041666666666666664,0.14285714285714285,0.175,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.28104575163398693,0.07692307692307693,0.125,0.1875,0.2222222222222222,0.125,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.15,0.2,0.10909090909090909,0.19318181818181818,0.2926829268292683,SW,0.695837780149413,0.6825291914117647,1.0,0.6367428878329247
2797,W22TR,0.0,0.024691358024691357,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.03636363636363636,0.03409090909090909,0.0,W,0.9413020277481323,0.9673202614117646,1.0,0.9923928077711529
3137,W25PW,0.0,0.10493827160493827,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.1,0.075,0.03636363636363636,0.13636363636363635,0.07317073170731707,W,0.3799359658484525,0.35486351400000005,0.1590909090909091,0.3134313104492474
4243,W1D5DJ,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03409090909090909,0.0,W,0.3660618996798292,0.35294117647058826,0.1590909090909091,0.32607192262871965
370,NW80RA,0.0,0.09259259259259259,0.027777777777777776,0.10493827160493827,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.038461538461538464,0.0,0.03125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.1,0.1,0.03636363636363636,0.11363636363636363,0.07317073170731707,NW,0.5976520811099253,0.5808109651764706,0.29545454545454547,0.5344476630899956
7009,W1U5JE,0.0,0.006172839506172839,0.0,0.012345679012345678,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.024390243902439025,W,0.6200640341515475,0.6176470588235294,0.29545454545454547,0.5832839361023473
255,NW16XT,1.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.0,0.0,NW,0.3244397011739594,0.3155080214117647,0.1590909090909091,0.29164196796611136
3617,W92RB,0.0,0.1419753086419753,0.125,0.19753086419753085,0.041666666666666664,0.21428571428571427,0.15,0.08333333333333333,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.16339869281045752,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.1,0.225,0.12727272727272726,0.10227272727272728,0.12195121951219512,W,0.29669156883671294,0.2703544994117647,0.1590909090909091,0.24697896195410612
3098,W25HX,0.0,0.1419753086419753,0.06944444444444445,0.15432098765432098,0.041666666666666664,0.07142857142857142,0.1,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.1503267973856209,0.038461538461538464,0.0,0.03125,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.15,0.1,0.07272727272727272,0.17045454545454544,0.04878048780487805,W,0.656350053361793,0.6368286444705883,0.38636363636363635,0.5867558642478635
5639,W1J0AL,0.0,0.05555555555555555,0.027777777777777776,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0375,0.0,0.01818181818181818,0.022727272727272728,0.0975609756097561,W,0.6937033084311632,0.6787330316470589,1.0,0.6363915783972108
5883,W1J7SQ,0.0,0.018518518518518517,0.027777777777777776,0.030864197530864196,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025,0.0,0.0,0.024390243902439025,W,0.5816435432230523,0.574866310117647,0.29545454545454547,0.5413051679370378
5135,W1G9YW,0.0,0.037037037037037035,0.0,0.030864197530864196,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032679738562091505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.025,0.025,0.01818181818181818,0.045454545454545456,0.0,W,0.7780149413020278,0.7817836811764705,1.0,0.7726486861512571
1131,SW1E6JP,0.0,0.037037037037037035,0.013888888888888888,0.024691358024691357,0.0,0.0,0.025,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.05228758169934641,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.01818181818181818,0.03409090909090909,0.07317073170731707,SW,0.41408751334044824,0.3867102396470588,0.1590909090909091,0.3402489626838381
6140,W1K3NN,0.0,0.018518518518518517,0.013888888888888888,0.018518518518518517,0.041666666666666664,0.07142857142857142,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.011363636363636364,0.04878048780487805,W,0.7107790821771611,0.6705882352941176,1.0,0.5907100046216357
7172,W1U6SB,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.024390243902439025,W,0.5410885805763074,0.5220588235294118,0.25,0.48910788385801723
5904,W1J7US,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.37566702241195304,0.3588235294117647,0.1590909090909091,0.33316044257121663
2863,W23HW,0.0,0.19753086419753085,0.125,0.19753086419753085,0.041666666666666664,0.07142857142857142,0.15,0.16666666666666666,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.21568627450980393,0.11538461538461539,0.125,0.09375,0.1111111111111111,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.1625,0.2,0.12727272727272726,0.1590909090909091,0.14634146341463414,W,0.6093916755602988,0.5818232505882354,0.29545454545454547,0.5288981097907799
4919,W1G8ED,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.8271077908217717,0.8470588235294118,1.0,0.7995850623070194
292,NW65UZ,0.0,0.10493827160493827,0.08333333333333333,0.12345679012345678,0.041666666666666664,0.0,0.075,0.08333333333333333,0.1111111111111111,0.14285714285714285,0.0,0.0,0.0,0.0,0.13725490196078433,0.038461538461538464,0.125,0.09375,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0875,0.125,0.07272727272727272,0.07954545454545454,0.14634146341463414,NW,0.5400213447171825,0.5121107265882353,0.29545454545454547,0.455410150066839
460,NW87AA,0.0,0.2839506172839506,0.1527777777777778,0.16666666666666666,0.0,0.07142857142857142,0.175,0.08333333333333333,0.2222222222222222,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.16993464052287582,0.038461538461538464,0.125,0.125,0.1111111111111111,0.125,0.16666666666666666,0.0,0.0,0.0,0.0,0.07692307692307693,0.1125,0.175,0.05454545454545454,0.11363636363636363,0.1951219512195122,NW,0.33724653148345785,0.3162372387058824,0.1590909090909091,0.2857602110610589
5115,W1G9UE,0.0,0.006172839506172839,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,W,0.7524012806830309,0.7254901961176471,1.0,0.6946749654227946
42,NW15AX,0.0,0.037037037037037035,0.0,0.030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.025,0.025,0.01818181818181818,0.056818181818181816,0.04878048780487805,NW,0.5656350053361793,0.5476190476470588,0.29545454545454547,0.5044388690833559
3451,W91SE,0.0,0.1111111111111111,0.06944444444444445,0.12345679012345678,0.08333333333333333,0.0,0.1,0.0,0.1111111111111111,0.14285714285714285,0.16666666666666666,0.3333333333333333,0.0,0.0,0.1111111111111111,0.07692307692307693,0.125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.1,0.1,0.09090909090909091,0.07954545454545454,0.04878048780487805,W,0.7043756670224119,0.6921758995294117,1.0,0.6497134954024658
954,SW71DJ,0.0,0.024691358024691357,0.0,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05228758169934641,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.025,0.03636363636363636,0.022727272727272728,0.07317073170731707,SW,0.8687299893276414,0.8888888889411763,1.0,0.9124858545321565
3547,W92HT,0.0,0.1111111111111111,0.05555555555555555,0.10493827160493827,0.041666666666666664,0.07142857142857142,0.05,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.13725490196078433,0.038461538461538464,0.125,0.0625,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0875,0.1,0.05454545454545454,0.10227272727272728,0.14634146341463414,W,0.44823906083244397,0.4285714285882353,0.20454545454545456,0.38913530792440953
3718,W93NE,0.0,0.2037037037037037,0.25,0.2716049382716049,0.125,0.2857142857142857,0.25,0.16666666666666666,0.2222222222222222,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.2679738562091503,0.07692307692307693,0.25,0.25,0.2222222222222222,0.25,0.16666666666666666,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0875,0.4,0.16363636363636364,0.10227272727272728,0.3170731707317073,W,0.2508004268943437,0.22497805094117648,0.11363636363636363,0.20106905067228786
4851,W1G7DB,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,W,0.7620064034151548,0.7745098038823529,1.0,0.8141671607563624
5189,W1H1LW,0.0,0.006172839506172839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,0.011363636363636364,0.0,W,0.2945570971184632,0.28151260505882353,0.1590909090909091,0.2658195020967485
