,Target
3368,0
7546,0
3320,0
2251,0
6684,0
1545,1
5417,1
2524,0
2325,1
3811,0
3881,0
4501,1
3739,0
3126,0
3817,0
5900,0
4837,0
7811,0
6865,0
6522,1
5106,0
7682,0
2764,0
214,0
187,0
4238,1
4310,1
3626,0
2265,1
6394,0
4873,0
1660,0
6415,1
5102,0
5913,0
7725,0
1231,0
6531,0
5818,1
5793,1
6680,0
1823,0
5738,0
4900,0
2398,0
1644,0
5401,0
4364,0
2838,0
1685,0
4241,0
4320,1
2536,0
2916,0
829,0
2258,0
211,0
911,0
1847,0
7559,0
4162,1
926,1
1427,0
1174,0
4248,0
1634,0
671,0
6057,1
5275,0
1458,0
6098,0
3384,1
4111,0
1166,0
250,0
6449,0
7379,0
2548,0
5940,1
2773,0
5394,0
2783,0
6429,0
6686,1
2896,0
3184,0
1768,0
2311,0
6141,0
3150,0
3142,0
7308,0
6165,0
1803,0
4127,0
2448,0
5776,0
2445,0
4599,0
5207,0
1208,0
2862,0
4893,0
5363,0
7131,0
2163,0
4702,0
2082,0
3407,0
6959,0
3000,0
1376,0
5899,1
1058,1
7521,0
2513,0
3783,0
49,0
4288,0
2384,1
1510,0
5180,0
3260,0
3650,0
5525,0
1192,1
4897,0
4735,0
2061,0
3304,0
1499,0
6568,0
691,0
2645,0
4319,1
2811,0
6103,0
1435,0
1655,0
4755,0
3648,0
5315,0
1659,0
5233,0
6494,0
4117,1
4670,0
2646,1
5602,0
5120,0
7251,0
4567,1
7615,1
4928,0
300,0
6418,0
1201,1
6849,0
5033,0
4680,0
4020,1
7248,0
5266,0
164,1
7346,0
2737,0
7068,0
2908,0
178,0
1403,0
4866,0
3646,0
6309,0
6505,0
2594,0
7671,0
6535,0
7822,0
1300,0
3188,0
6594,0
3848,0
3722,0
1214,0
7475,1
3456,0
6613,0
2157,0
2799,0
12,0
5987,0
7147,0
6199,1
4907,0
3017,1
3232,0
7607,0
1864,0
2917,0
4892,0
2133,0
6916,0
7538,0
2038,1
175,0
3786,0
989,0
2267,1
1810,0
6642,0
4610,1
4870,0
6347,0
2897,0
4772,0
4800,0
1469,0
6412,0
5629,0
4894,0
5190,1
3954,0
1082,0
5615,0
6396,0
6716,0
1709,0
2294,1
5842,0
5828,1
427,0
3416,0
6533,0
5316,0
5657,0
848,0
6605,1
2181,0
1957,0
2298,1
6238,0
1000,0
5701,0
4571,0
4349,0
4327,1
7070,0
6610,1
3153,0
7838,1
5095,0
470,0
7660,0
2612,0
6446,1
977,0
546,0
123,0
6980,0
7101,0
6192,0
2642,0
6803,0
5348,0
7023,0
1156,0
6991,0
1828,0
6802,0
3343,0
4285,0
1695,0
378,0
580,0
688,0
7820,0
3575,0
1830,0
3218,0
1866,0
5512,0
4180,0
1049,0
5646,1
3778,0
3539,0
7421,0
5704,0
3177,0
7003,0
744,0
2709,0
6344,0
7718,0
7803,0
6313,0
5278,0
2633,0
3585,0
6781,0
6860,0
7764,0
3458,0
1227,0
4343,0
3833,0
614,0
3426,0
5419,0
4122,0
846,0
5946,0
1533,0
2052,0
3666,0
567,0
6580,0
1950,0
739,0
7677,0
3240,0
3324,0
6062,0
3863,0
7244,0
7809,0
3135,0
2820,0
6129,0
2866,0
1459,0
6866,0
1859,0
7543,0
2315,0
4313,0
5281,0
4399,1
7391,0
2088,0
3308,0
4392,1
2368,0
2352,0
3073,0
3639,0
3491,0
6600,0
6040,0
2425,0
7634,0
2071,0
5468,0
7505,0
979,1
5597,0
884,0
4467,1
7697,0
5992,1
1599,0
7057,0
2939,0
4002,0
1044,0
7658,0
1223,1
139,0
5413,1
4528,0
2620,1
6068,0
1513,0
1368,0
2240,0
3429,0
2246,1
2611,0
7693,0
2600,0
1089,1
3679,0
146,0
5711,0
7365,0
2663,1
2760,0
2243,0
318,0
1653,0
7198,0
6726,0
3554,0
3619,0
5416,1
5861,1
7788,0
5041,0
3246,0
7851,0
5958,0
5410,0
247,0
6911,0
5830,1
7158,0
4286,0
7690,0
5546,0
7824,0
3052,0
5023,0
5571,0
365,0
826,0
777,0
1549,0
1966,0
2358,0
4484,0
7087,0
1320,0
347,0
1986,0
6237,0
3294,0
2894,0
3557,1
7751,0
6731,1
7774,0
6351,0
3825,0
4022,0
4013,0
5864,1
4261,0
1124,0
4607,1
1987,0
995,1
50,0
2172,0
3716,0
1561,0
7328,0
5096,0
6963,0
6460,1
4054,0
6169,0
2980,0
3149,0
3638,0
1455,0
244,0
5301,0
3428,0
923,0
2407,1
2879,0
4991,0
3346,0
1112,1
6132,0
6492,0
4254,1
5876,1
203,0
145,0
2268,1
1576,0
468,0
5633,0
2045,1
7316,0
6780,0
2631,0
3298,0
301,0
3956,0
502,0
6683,0
7557,0
314,0
5564,0
5004,0
2523,0
131,0
1814,0
5216,0
5875,1
2717,0
6988,0
7408,0
4429,0
2920,0
3212,0
6295,0
3031,0
3160,0
6790,0
4282,0
3677,0
6063,0
5708,0
2386,0
3473,0
3773,0
2722,0
6671,0
7440,0
615,0
4601,0
3400,0
3366,0
1484,0
1970,0
6693,0
4368,0
0,0
1025,0
1041,0
3163,0
3687,0
3586,0
6205,0
2406,1
4678,0
7812,0
4557,0
7388,0
7031,0
6055,0
6464,1
7656,1
7685,0
5919,0
6994,0
1730,0
321,0
7794,0
5928,1
6211,0
4648,0
4410,1
7377,0
4524,0
7130,0
4531,0
2654,0
4833,0
844,0
7744,1
1171,0
6500,0
682,0
3003,0
75,0
1216,0
5435,0
5337,0
6709,0
5511,0
4646,0
5124,0
845,0
3989,0
956,1
5594,0
3314,0
5287,0
636,0
2864,0
433,0
7177,0
4779,0
5352,0
6357,0
5719,0
3591,0
5423,1
2030,1
830,0
2791,0
4747,0
463,0
5166,0
7633,1
1162,0
7477,0
2470,1
4446,1
2342,0
7220,0
2933,0
1437,0
727,0
1380,0
5303,0
1382,0
7707,0
7190,0
3775,0
4309,1
6545,0
6200,0
3174,0
6048,0
3444,0
5570,0
3482,0
2117,0
7205,0
5874,1
4537,1
1546,0
4664,0
2319,1
2092,0
6336,0
3477,0
4456,0
1462,0
6626,0
3282,0
1657,0
2135,0
1731,0
537,0
2362,0
5148,0
380,0
6879,0
3132,0
7225,0
5581,0
6476,0
278,1
7157,1
6342,0
5510,0
4055,0
6181,1
4656,0
1040,0
2723,0
4277,1
6439,0
3169,0
2872,0
2938,0
1516,0
5862,1
2482,0
2564,1
1436,0
503,0
3261,0
5341,0
7471,0
1908,0
4554,0
6444,0
3690,0
2020,0
1133,1
5734,0
2839,0
207,0
6242,0
1270,0
6054,1
2509,0
7574,0
5008,0
4050,0
6088,0
5246,0
3418,1
1575,0
7092,0
1468,0
2673,0
4236,1
7674,0
1645,0
2507,0
5911,0
2051,1
25,0
2116,0
1438,0
3067,0
2499,0
6079,0
5488,0
5310,0
3911,0
3338,0
4438,0
1897,0
186,0
1626,0
3152,0
4458,0
1526,0
1184,0
6597,0
170,0
904,0
7761,0
7176,1
692,0
2873,0
5429,0
5540,0
2141,0
847,0
1077,1
5226,0
3414,0
346,0
2807,1
7123,0
2078,0
3704,0
1230,1
7420,0
455,0
82,0
2213,0
4502,1
3973,0
2928,1
151,0
6029,0
3048,0
4497,0
5799,0
2066,0
4133,0
4335,1
7416,0
5840,0
7100,0
6442,1
6276,0
6720,0
1329,0
6058,1
5249,0
7040,0
7667,0
6666,0
4325,1
3008,0
4090,0
6888,0
6504,0
6353,0
7651,0
6139,0
6287,0
2494,0
2727,0
5478,0
5131,0
6809,0
6229,0
7413,0
1920,0
7650,0
7808,0
1123,1
7184,0
6785,0
6753,0
1958,0
4710,0
7441,0
6316,0
6074,0
410,0
2802,0
224,0
4069,0
512,0
2720,1
3487,0
4949,0
6206,0
2252,1
6913,0
3623,0
3659,0
7596,0
988,0
1337,0
7686,0
6193,0
6283,1
6663,0
2400,0
5658,0
2601,0
6896,0
3902,0
929,0
917,0
5248,0
7571,0
4675,0
4986,1
2363,0
6797,0
2845,0
5895,0
6335,0
6049,0
2404,0
485,0
3296,0
3919,0
7565,0
3238,0
7411,0
3009,0
2998,0
4058,0
3342,0
7229,0
6882,0
835,0
7010,0
1617,0
3474,0
1039,0
3806,0
5927,0
6147,0
1472,0
2849,0
3336,0
6150,1
7034,0
6325,0
1962,0
364,0
4748,0
1257,1
2500,0
5605,0
7793,1
7737,0
4230,1
4233,0
976,0
414,0
4665,0
6163,0
1036,1
2057,0
1163,0
67,0
6823,1
7612,0
3081,0
1360,0
1806,0
6031,0
5272,0
1850,0
1071,0
4274,0
7314,0
1858,0
5193,0
1901,0
2623,0
6895,0
2453,0
2188,0
808,0
231,0
2969,0
4522,0
5727,0
7814,0
6596,0
6510,0
5470,0
2423,1
2473,0
6334,0
1312,0
3404,0
5001,0
242,0
2843,0
6870,0
6612,0
3615,0
1589,0
7624,0
4603,1
4822,0
3868,0
4719,0
6385,1
3197,0
1530,0
1379,0
3083,0
4440,0
4769,0
2502,0
3385,0
7519,0
837,0
3674,0
3445,0
1491,0
4647,0
5154,0
4247,0
1351,0
5598,0
2615,1
927,0
5976,0
2582,0
6782,0
1212,0
1609,0
2228,0
392,0
179,0
3161,0
6039,0
135,0
888,0
6627,1
4621,0
3864,0
6414,0
4114,1
784,0
2347,0
4006,0
2371,0
1243,0
2520,1
7483,0
909,0
922,0
3222,0
3227,0
7139,0
998,0
3251,0
5283,0
6861,1
1066,0
793,0
2281,1
2003,0
4373,0
1809,0
1812,0
7692,0
5723,0
6470,1
6881,0
6962,0
5550,0
832,0
2632,0
5421,0
307,0
6358,1
1649,0
7104,0
4485,0
2666,0
4855,0
5268,0
1884,0
1093,1
294,0
5848,1
6224,0
2027,1
5292,0
1568,0
1840,0
6756,1
668,0
7542,0
7662,0
3957,0
5501,0
1738,0
90,0
2574,0
1349,0
4434,0
6970,0
7849,0
2758,0
6301,0
2139,0
6066,0
1050,0
4781,0
7062,0
885,0
6678,0
1632,0
286,0
6924,0
6757,1
2915,0
7234,0
484,0
5325,0
1129,1
4545,0
5681,1
2183,0
1550,0
215,0
6329,0
4442,0
1046,0
1675,0
1582,0
803,0
7252,0
7778,0
233,0
1306,1
7540,0
4623,0
2674,0
2742,0
5740,0
2606,0
7845,1
1674,0
1400,1
7801,0
4965,0
423,0
948,1
2595,1
3988,0
7765,0
1839,0
2977,0
4912,0
592,0
2630,0
771,0
5662,0
6484,0
4818,0
97,0
1461,0
6059,0
6629,0
4417,1
7036,0
676,0
3053,0
4753,0
6303,0
3066,0
3607,0
3168,0
1454,0
6767,0
2103,0
443,0
6405,0
4049,1
521,0
2462,0
1274,0
386,0
5305,0
2142,0
5335,0
6372,0
1822,0
5699,0
489,0
1956,0
5533,1
2220,0
2085,0
5223,0
1095,1
6526,0
1581,0
532,0
2149,0
3118,0
129,0
1733,0
722,0
2158,0
3213,0
3834,0
6284,0
3313,0
5565,0
7843,1
2192,0
7212,0
2970,0
1013,0
7293,0
1925,0
5163,0
4158,0
112,0
2077,0
1090,1
5343,0
6614,0
2440,1
5965,0
3796,0
2152,0
4971,0
1551,0
3960,0
1614,0
6553,0
4148,0
7041,0
7785,0
128,0
3529,0
6917,0
3441,0
6189,0
7222,0
3871,0
6759,1
1442,0
4632,0
4520,0
6127,0
85,0
1777,0
3128,0
6746,0
6455,0
1398,1
4740,0
208,0
3339,0
4552,0
1141,0
4955,0
554,0
7668,0
5931,0
669,0
6285,0
6239,0
4566,1
2534,0
3291,0
77,0
4378,0
2430,0
4940,0
836,0
6867,0
2840,0
5936,1
5592,0
2245,1
1911,0
3315,0
1099,0
6511,0
7195,0
6599,0
4660,0
2619,0
297,0
4542,1
7641,0
4081,1
2402,0
3230,0
3732,0
5080,0
6006,0
4573,0
4880,0
4733,0
3093,0
2059,0
3490,0
2418,0
3996,0
5400,0
1081,0
6225,0
5330,0
1656,0
1642,0
5240,0
6824,1
4979,0
7503,0
1328,0
6777,0
2255,1
6246,0
4381,0
5791,1
6525,0
2354,0
5107,0
1235,0
47,0
6108,1
879,0
3592,0
4413,0
5389,0
7493,0
1760,0
3567,0
4400,1
5003,0
609,0
1119,1
7499,0
6558,0
7681,1
6711,0
839,0
5527,0
4954,0
2080,0
4495,0
5259,0
64,1
1158,0
2367,0
5536,0
7033,0
3084,0
2607,0
1325,0
4208,0
3182,0
788,0
39,0
3644,0
7275,0
3826,0
1946,0
7231,0
6320,0
2232,0
2945,1
381,0
3300,0
5574,0
780,0
258,0
2718,0
3839,0
289,0
3495,0
6507,0
4690,0
4059,0
2539,0
5289,0
584,0
6180,0
6463,1
5690,0
6270,0
3110,0
6779,0
854,1
4080,1
4476,0
893,0
4176,0
3899,0
1863,0
1207,0
6381,0
5344,0
221,0
3654,0
3331,0
973,0
5969,0
1959,0
1723,0
7608,0
2695,0
7137,0
1604,0
2412,0
2318,0
2112,0
7,1
524,0
3018,0
4339,1
5393,0
556,0
7604,0
5607,0
3983,0
6775,0
743,0
2459,0
6571,0
2248,0
1366,0
6254,1
3231,0
708,0
5630,0
4430,0
2568,0
2641,0
1106,1
2323,1
3229,0
6388,0
659,0
1120,0
6456,1
696,0
3741,0
905,0
6977,0
2846,0
2955,0
2111,0
663,0
7317,0
7825,0
961,0
6628,0
3403,0
4625,0
2022,0
1226,0
6232,0
1827,0
5109,0
5679,0
4321,0
5922,0
3927,0
4595,0
5473,0
1666,0
4570,0
4334,1
3688,0
5218,0
3831,0
585,0
3209,0
2705,0
3006,0
4152,0
2927,1
4311,0
5404,0
5452,0
7116,0
2416,1
2658,0
763,0
3499,0
3087,0
3736,0
5626,0
4471,0
3440,0
2048,0
1776,0
5397,0
2832,0
5689,0
4956,0
2280,1
4262,0
7050,1
6927,0
2004,0
2526,0
5865,1
3564,0
1140,0
230,0
6569,0
756,0
6155,1
7007,0
907,1
6413,1
4600,0
6473,1
2771,0
5126,0
2428,0
7498,0
1496,0
7038,0
3199,0
4252,1
5425,0
2037,1
3708,0
5105,0
828,0
7504,0
6961,0
5623,0
5204,0
958,1
1150,1
604,0
4989,0
2233,0
993,1
196,0
1387,1
6179,1
3226,0
1070,0
4650,0
1684,0
2685,0
4418,1
930,0
3555,0
971,0
3478,0
2147,0
6195,0
5392,0
6328,0
805,0
7617,1
4239,0
6146,0
1035,0
6682,1
7852,1
7221,0
4936,0
2044,1
773,0
6209,0
2940,0
794,0
7418,0
531,0
6788,0
6796,0
2837,0
1495,0
547,0
812,0
7362,0
1898,0
3058,0
866,0
5672,0
149,0
2451,0
4829,0
7593,0
1968,0
4688,0
2586,0
4074,0
1466,0
6399,0
3531,0
3549,0
4280,0
5144,0
2842,0
3631,0
5036,0
5982,0
3552,0
2320,1
6659,0
1019,0
395,0
795,0
4354,0
6914,0
2796,0
6733,1
753,0
6359,0
1390,1
3318,0
4951,0
569,0
279,0
5492,0
1080,0
5464,0
1485,0
4811,0
6408,0
302,0
7723,0
2962,0
2715,0
5495,0
7199,0
4562,0
1370,0
6067,0
4222,0
3891,0
4826,0
1103,1
6110,0
545,0
3914,0
1492,0
6941,0
4630,0
7024,0
1540,1
7439,0
5797,0
5133,1
2788,0
2165,0
1512,0
6130,1
5346,0
421,0
5999,1
5822,0
2684,1
7144,0
4515,0
5121,0
5206,0
5093,0
6264,0
3955,0
4732,0
7110,0
7335,0
2506,0
591,0
5361,0
7283,0
4532,0
4999,0
4164,1
4915,0
4672,0
162,1
3602,0
5379,0
3043,0
5780,0
5474,0
7595,0
2886,0
3953,0
2217,1
4110,0
5030,0
5141,0
4608,1
5612,0
2533,1
5222,0
4964,0
3249,0
4136,0
4529,0
520,0
1246,1
1167,0
6854,0
4304,0
2786,0
7182,0
610,0
281,1
2032,0
6375,0
7807,0
2084,0
4902,0
7502,0
2015,0
331,0
183,0
356,0
7714,0
5178,0
5269,0
4478,0
1414,0
2373,0
1569,0
7446,0
7813,0
6407,0
2643,0
6244,0
7250,0
1479,0
6298,0
6643,0
1621,0
253,0
3289,0
2336,0
4037,1
5388,0
2094,0
1605,0
1056,1
7791,1
3303,0
2578,0
7243,0
241,0
363,0
4700,0
6333,1
2376,0
3762,0
6529,0
4972,0
3466,0
5914,1
527,0
5891,1
3276,0
1065,0
4196,0
3004,0
2899,0
2816,0
3749,0
7539,1
7133,0
7610,1
2810,0
3517,0
7013,0
6409,0
5951,0
1006,0
5930,0
4057,1
951,1
1126,0
842,0
5508,1
2932,0
6064,0
2964,0
5635,0
2844,0
132,0
6638,0
3109,0
628,0
6675,0
4268,1
4796,0
1060,0
1087,0
6736,0
3144,0
863,0
1824,0
7371,0
1219,0
7466,0
4825,0
6114,0
7358,1
5888,0
600,0
1447,0
2683,0
6496,0
7447,0
3527,0
3513,0
1396,0
571,0
3462,1
1767,0
2486,0
1033,0
3362,0
2070,0
3560,0
7802,0
6570,0
4460,1
6007,0
3913,0
1765,0
3101,0
7795,0
641,0
375,0
6365,0
4547,0
7342,0
3211,0
7297,0
3330,0
6588,0
3094,0
3479,0
4712,0
1904,0
4342,0
6804,0
6848,0
5752,0
6584,0
2726,0
1573,1
3334,0
4486,0
6044,0
3033,0
4450,0
6995,0
912,0
3388,0
1861,0
5143,0
1995,0
6727,0
6587,0
3669,0
2549,0
7567,0
6581,0
3176,0
1524,1
449,0
2997,0
6159,0
5037,0
1757,0
2014,0
3215,0
1934,0
6576,1
1988,0
2958,0
7479,0
5692,0
6812,0
6327,0
71,0
6506,0
2463,0
7698,0
1023,1
3580,0
5583,0
1202,0
5782,0
4801,0
269,0
535,0
5905,0
865,0
1606,0
1122,1
2664,0
1350,0
7393,0
3699,0
4498,0
4212,0
1259,0
6416,1
2309,0
3455,0
7442,0
2365,0
6128,0
3702,0
4605,0
6053,1
6279,0
3536,0
7312,0
2749,0
376,0
254,0
1022,0
5156,0
3377,0
4329,1
3014,0
2261,0
4474,0
2587,0
6704,0
3340,0
2603,0
6497,1
2361,0
4598,0
1204,1
7098,0
3274,0
3299,0
6609,1
500,0
3528,0
7286,0
6700,1
1717,0
3887,0
5323,0
7536,0
7122,0
2155,0
5729,0
5359,0
4294,0
6176,1
490,0
4834,0
3750,0
3721,0
6308,0
2950,1
3285,0
6426,0
3341,0
6468,0
7257,0
5849,1
1176,0
7394,0
4816,0
